Date,Open,Volume,RSI,MACD_diff,VIX,Unemployment,FedFunds,sentiment,is_crisis,fed_meeting,earnings_season,returns
2023-07-21,1.5411084675578433,-0.4747433098239074,1.1453435506839438,0.3625259280076137,-0.6952368061775194,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0003240420146130911
2023-07-24,1.5359120801859876,-0.2172150608515138,1.3159723268473058,0.2772201948238868,-0.6612803172182881,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.004026038496874852
2023-07-25,1.5449691228998905,-0.2566284242718151,1.4316220104777893,0.23834737655256635,-0.6667572006041562,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0028107195758387046
2023-07-26,1.5478628341799554,-0.0965442697857946,1.4152505979544108,0.14043329655818756,-0.7401471663713495,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.00015545097867591856
2023-07-27,1.578027741068609,0.41022984023147374,0.7638550545574763,-0.17934851635309423,-0.6065116922853296,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.006445393055197076
2023-07-28,1.5530745877171372,-0.10489867847790049,1.2299936360816828,-0.12973221515519662,-0.7248119137834906,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.009829375810433848
2023-07-31,1.567711797151528,0.3655679635918861,1.2929091697776414,-0.1032347582714678,-0.6919507179311434,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0014676354365687912
2023-08-01,1.563114315442869,-0.04965875203957962,1.027319110307318,-0.21799450665345477,-0.6590895220787962,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0026686453076827116
2023-08-02,1.5416995027461171,0.15590651528320704,-0.11546261303804614,-0.7533792819554376,-0.4224890790824737,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.013936200638336184
2023-08-03,1.4982095070281118,0.04644395570635835,-0.2890286457183814,-1.1791975021355148,-0.4411104199167087,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0025512254502915274
2023-08-04,1.513322692803091,0.04121344767821877,-0.6345066742428368,-1.5932235594576385,-0.31185643164681087,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0053141693739379705
2023-08-07,1.4961448191066151,-0.5434061062621527,-0.0784496507787932,-1.5487490176945635,-0.45754096561145124,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.008983618964856572
2023-08-08,1.5010953478332536,-0.19141362193817812,-0.35571388449829494,-1.6096830637515493,-0.4334428458542101,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.004227205100058866
2023-08-09,1.5038125356043286,-0.2650638563240815,-0.7792787817998198,-1.8133668409795474,-0.4367289341005863,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.007063619102045116
2023-08-10,1.4927522696302329,0.36626116345103715,-0.7623869068758179,-1.87449122515317,-0.44877799397920665,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00025068252108086326
2023-08-11,1.4647592390358386,-0.309905784875137,-0.8285311504246822,-1.8778812014337916,-0.5594106414148696,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0010702648992294865
2023-08-14,1.4704698307693376,-0.18106063702877967,-0.4202312742299802,-1.6389027220665218,-0.5616014365543615,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005734004879419051
2023-08-15,1.4863891780471556,-0.23882129022764972,-1.1160104855157866,-1.770438975805094,-0.38196041363048977,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.011618139396096483
2023-08-16,1.4517875720089868,-0.30934762394958676,-1.484577668491781,-2.0018459393664325,-0.34690831817578843,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.007584081792624527
2023-08-17,1.4383781566626017,-0.13848736256221847,-1.8121336679486697,-2.2820809388303487,-0.225322112894113,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0077428113775290805
2023-08-18,1.3835438083042286,-0.14145821910143716,-1.818217204974388,-2.3522940415864273,-0.2899491070290618,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.00014871788395720285
2023-08-21,1.410715311230458,-0.33370864757118,-1.296839492254082,-2.078385912393,-0.30857044786329657,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.006855634859799785
2023-08-22,1.4376184684402613,-0.517442620628496,-1.4325275431671085,-1.878516923958653,-0.3260963911277854,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0027813310465456837
2023-08-23,1.423119179709285,-0.23430198724980797,-0.6794443940749834,-1.329261208182138,-0.43453824342395614,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.010984330710791359
2023-08-24,1.4681903913177958,-0.33675152487498583,-1.3340518251996083,-1.3033253764965211,-0.30090266487507444,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.01354935398400801
2023-08-25,1.4177001703324612,-0.721423431130366,-0.9286968130115534,-1.0135226185479398,-0.4673993348134418,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.006695501060295156
2023-08-28,1.4458311216302704,-1.026566408090419,-0.5774135042662953,-0.5831450783243242,-0.5331217265181363,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.006245078594196461
2023-08-29,1.450989280981071,-0.6686322106880072,0.11595515149238095,0.15736519752372552,-0.6021302064692075,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.014404068712056505
2023-08-30,1.502868453398075,-0.9303466666020271,0.27838376761172917,0.7411825848392865,-0.6645664054646642,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.003825854181192944
2023-08-31,1.5156635969159369,-0.13609267213969675,0.18233769956460064,1.0325090711963907,-0.6985229988867574,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0015982129743398576
2023-09-01,1.5260949744652237,-0.7663643882327288,0.26590951647095384,1.2243673843381582,-0.751100828680224,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.001797512765518541
2023-09-05,1.5103292888406665,-0.5143007147733829,-0.004512972940618475,1.161826048267536,-0.6503265504465516,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.004202997821381205
2023-09-06,1.4952007369003615,-0.6109885912315912,-0.42198931401826695,0.858240721264253,-0.6021302064692075,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.006996014491432261
2023-09-07,1.4523707367223375,-0.30048006730979765,-0.6023653469677203,0.5302154018351612,-0.6076070898550758,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.003216433115732967
2023-09-08,1.4652273449015036,-0.7546340062006016,-0.5157287124186285,0.3399193871699081,-0.6689478912807864,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0014256060622570594
2023-09-11,1.4880086219587163,-0.6550382913721884,-0.12173747897242497,0.4016196438877891,-0.6733293770969087,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.006700951498135517
2023-09-12,1.4820907743855751,-0.5957832073081355,-0.47661710132171875,0.2492347735018362,-0.6262284306893104,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.005712169023003997
2023-09-13,1.4739392110723502,-0.5114378893810448,-0.40047450760138,0.17611182585276197,-0.7083813680887481,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0012408621175346041
2023-09-14,1.493227871186301,-0.4040459267860759,0.08628238565980409,0.36888412080210004,-0.780675936286195,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00839458553366625
2023-09-15,1.5010571198121985,2.551965332332095,-0.6508050261345307,0.10495992534804388,-0.6744247746666546,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.012234145842493929
2023-09-18,1.4604915677049102,-0.8429134583932637,-0.6078975608815059,-0.04744808764691773,-0.6514219480162976,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0007210276941755188
2023-09-19,1.4607066940194753,-0.43451071020642756,-0.7315575457152662,-0.20659741962487174,-0.639372888137677,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0021533273615331264
2023-09-20,1.4663865534223224,-0.7103772463618165,-1.2275623855889435,-0.5742882620251962,-0.5265494455625223,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.009439204206291041
2023-09-21,1.4061714237081804,-0.39178439161511874,-1.892215744990211,-1.2538388103327252,-0.26365998320660483,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.016536918318488084
2023-09-22,1.3811339438396752,-0.6733585733640369,-1.970653152962042,-1.6779193553293346,-0.30090266487507444,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0022982374027607495
2023-09-25,1.3572474272325454,-0.8119265244296554,-1.6901851541577315,-1.7348384589874157,-0.33376396519028373,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0040149942038066174
2023-09-26,1.3589819299917916,-0.5628337075095282,-2.191436967450455,-2.093228927961473,-0.11030787517946612,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.014844165482264943
2023-09-27,1.335763279399566,-0.1995429657409493,-2.175454286141417,-2.1871382713065524,-0.1891748287953894,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00022928777229479233
2023-09-28,1.3258003825004645,-0.22623566161605055,-1.7637576308420675,-1.9449847492660584,-0.2855675167500777,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005875877143000698
2023-09-29,1.3707258029306377,-0.20847354054975212,-1.8641427562536919,-1.7445251892678668,-0.2658507783460969,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.002713259648289315
2023-10-02,1.3372140702770599,-0.14302467073120703,-1.8582229998725703,-1.497301038522726,-0.2559924091441065,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,1.9262195784995264,7.936440615299324e-05
2023-10-03,1.3258772133270949,-0.12936773324637443,-2.3378560519936156,-1.6230410302436724,-0.018296568578038127,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.013839395863449198
2023-10-04,1.2983065648869077,-0.2880204750362259,-1.7659329167589082,-1.3545665538079619,-0.14974135198742777,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,1.9262195784995264,0.008077047607828946
2023-10-05,1.3178639455018049,-0.4645883820171235,-1.8143402230625303,-1.1140638436745744,-0.15959972118941818,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.0013048811469951228
2023-10-06,1.299043391253519,-0.1760011783165345,-1.052029530419099,-0.5310384956822829,-0.27351835240859523,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,1.9262195784995264,0.011745642093961117
2023-10-09,1.3406680844147465,-0.8308499803249212,-0.6947123550664871,0.08394995467672843,-0.24613403994211605,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,1.9262195784995264,0.006284068119387409
2023-10-10,1.3796063221355508,-0.5197112747129903,-0.415403613885908,0.656193404414626,-0.3195240057093092,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,1.9262195784995264,0.005194476099985354
2023-10-11,1.400207477639061,-0.44641214155444914,-0.19300629405901687,1.144506133999995,-0.4224890790824737,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,1.9262195784995264,0.004283819500095073
2023-10-12,1.4112220199016985,-0.34605120610229767,-0.5390984741318716,1.2469242653426964,-0.35676668737777883,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.006266024940654918
2023-10-13,1.3955256694133689,-0.4780112520170479,-0.798184895384273,1.1357580996749492,-0.06868381215773621,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.005031495660219892
2023-10-16,1.3816174158706664,-0.6189918986963349,-0.23058655711218065,1.3423230713332464,-0.2998074762310522,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,1.9262195784995264,0.010538642302589985
2023-10-17,1.3838125288051748,-0.27249099767212825,-0.2361604311371516,1.427545788133377,-0.22641751046385902,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,1.9262195784995264,-9.824987944376507e-05
2023-10-18,1.3931154301642952,-0.3704572427017579,-0.9311636001061302,1.0436169639315458,-0.07963757892947264,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.013490408251151898
2023-10-19,1.3654908127532066,-0.11505360628468438,-1.292102039673178,0.5291201785830921,0.15915365920634172,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.008519032328057976
2023-10-20,1.32902427894278,-0.08417470346795677,-1.745648478334161,-0.1556661669023025,0.19311014816557326,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.012665149196155915
2023-10-23,1.2803225296875929,-0.2893708643722344,-1.8010529163965374,-0.6014308496603862,0.04633042555691067,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0016869920654349177
2023-10-24,1.2998109499507828,-0.24821099741069547,-1.3632221933557505,-0.6224943875573518,-0.10702189139595183,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0072395235196288195
2023-10-25,1.2972241871927195,-0.20540365545922615,-1.8536092741225487,-0.9813517728938959,0.026613687152929846,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.014443434657238052
2023-10-26,1.2539110897682242,0.16214531401556628,-2.182747286716582,-1.455564750065932,0.08028691451614221,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.011903081205584871
2023-10-27,1.236211141235182,-0.07024768811592248,-2.3036410899308803,-1.7772844345793366,0.144913908651091,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.00481183857862075
2023-10-30,1.2258183664914704,-0.16779981374917624,-1.6288885480567072,-1.5233512101829296,-0.02158276128727619,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.011938474300285915
2023-10-31,1.2503341463079292,0.13678500228532672,-1.296153036344835,-1.067314066049257,-0.1979378004276334,-0.975759825512938,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.006454084821688244
2023-11-01,1.2733148087298605,0.11466562496150756,-0.7979216490585225,-0.39292975218620746,-0.33704994897379803,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.010451194990191868
2023-11-02,1.3247333709716025,0.5151730968304807,-0.05442508934627755,0.621412301659375,-0.4695901299529337,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.018682938934086474
2023-11-03,1.3753693831352747,0.426209447374241,0.2615211105503099,1.533484669293155,-0.5517430673523712,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00934988354455146
2023-11-06,1.3984268763838366,-0.39718594895915277,0.3196461388772531,2.1120536018451403,-0.5539337580290015,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0017514577241005862
2023-11-07,1.3999158952823856,-0.2757499372696954,0.4169737239454995,2.477971733252016,-0.5626967296612458,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0028360934017119537
2023-11-08,1.41385488115574,-0.3313139571486583,0.4528063704629853,2.6327694415244967,-0.6021302064692075,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0010044110324198868
2023-11-09,1.4192585243672378,-0.17712650276320824,0.024075127522248798,2.377254935890635,-0.5101188998677795,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.008116690699068705
2023-11-10,1.39833467939188,-0.3893176804280099,0.5856178783282443,2.557010116926828,-0.632800607182063,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.015495759270772258
2023-11-13,1.4309637945005085,-0.6943616288367558,0.5404762588664889,2.520117572120574,-0.568173613047114,-1.0196458027649478,2.517872185088818,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0008361884413700847
