Date,Open,Volume,RSI,MACD_diff,OBV,VIX,Unemployment,FedFunds,log_return,target,sentiment_score,regime_prob_0,regime_prob_1,regime_prob_2
2024-03-21,5253.43017578125,4207730000.0,68.75681954068827,2.0852044390882583,1110206250000.0,12.920000076293944,3.9,5.33,0.0032313090945288,-0.0014031718343267,0.06999177,0.9661983586850752,0.0337966718262953,4.969488631031398e-06
2024-03-22,5242.47998046875,3374700000.0,67.44188121593534,2.7802475228590353,1106831550000.0,13.0600004196167,3.9,5.33,-0.0014031718343267,-0.0030596403820319,0.06999177,0.962666508257338,0.0373281171070107,5.374635652667643e-06
2024-03-25,5219.52001953125,3331360000.0,64.5494859160421,1.5307047953064623,1103500190000.0,13.1899995803833,3.9,5.33,-0.0030596403820319,-0.0028037219828057,0.06999177,0.9513437776497736,0.0486496089473875,6.613402840448658e-06
2024-03-26,5228.85009765625,3871790000.0,61.93584428519966,-0.7875602788001359,1099628400000.0,13.239999771118164,3.9,5.33,-0.0028037219828057,0.008593595582706,0.06999177,0.9323764355952416,0.0676147084732875,8.855931472283795e-06
2024-03-27,5226.31005859375,3850500000.0,66.43492670090149,0.1460710768498643,1103478900000.0,12.779999732971191,3.9,5.33,0.008593595582706,0.0011158627007616,0.06999177,0.9002786604114464,0.0997085427731546,1.2796815400536516e-05
2024-03-28,5248.02978515625,3998270000.0,66.98329094739468,0.5765542223599809,1107477170000.0,13.010000228881836,3.9,5.33,0.0011158627007616,-0.0020156145269577,0.06999177,0.8674874708153097,0.1324946914291775,1.7837755514324546e-05
2024-04-01,5257.97021484375,3325930000.0,64.92098678689169,-0.3813655580152826,1104151240000.0,13.649999618530272,3.9,5.33,-0.0020156145269577,-0.0072653882036724,0.06999177,0.7914044284389619,0.2085680452814538,2.752627958598799e-05
2024-04-02,5204.2900390625,3886590000.0,58.01894435114087,-3.9057446041734423,1100264650000.0,14.609999656677246,3.9,5.33,-0.0072653882036724,0.0010905275233378,0.06999177,0.648338375180962,0.3516106267951031,5.0998023936376944e-05
2024-04-03,5194.3701171875,3703250000.0,58.7260579110287,-6.060063268106802,1103967900000.0,14.329999923706056,3.9,5.33,0.0010905275233378,-0.0124110356192622,0.06999177,0.5395566305695616,0.4603584888442958,8.488058614396035e-05
2024-04-04,5244.0498046875,4075680000.0,48.724191016082365,-11.693622001499648,1099892220000.0,16.350000381469727,3.9,5.33,-0.0124110356192622,0.0110380501356995,0.06999177,0.2957742882906684,0.7040593676772091,0.0001663440321239
2024-04-05,5158.9501953125,3386780000.0,55.91120872807418,-11.437815882997626,1103279000000.0,16.030000686645508,3.9,5.33,0.0110380501356995,-0.0003747011900415,0.06999177,0.2528097855426916,0.7469798955056552,0.0002103189516545
2024-04-08,5211.3701171875,3278180000.0,55.62466276578653,-11.248332057821903,1100000820000.0,15.1899995803833,3.9,5.33,-0.0003747011900415,0.0014444494736345,0.06999177,0.2512241354751289,0.7485868821713909,0.0001889823534814
2024-04-09,5217.02978515625,3400680000.0,56.5496234024433,-10.480377766175463,1103401500000.0,14.979999542236328,3.9,5.33,0.0014444494736345,-0.0095019818322125,0.06999177,0.2203875186613859,0.779403528218106,0.0002089531205092
2024-04-10,5167.8798828125,3845930000.0,49.299104862196224,-12.990427546123094,1099555570000.0,15.800000190734863,3.9,5.33,-0.0095019818322125,0.0074172219833424,0.06999177,0.1403821823337965,0.8593243306478204,0.000293487018384
2024-04-11,5172.9501953125,3509380000.0,54.227468134410536,-11.797710802603248,1103064950000.0,14.90999984741211,3.9,5.33,0.0074172219833424,-0.0146575878022485,0.06999177,0.1010083169654613,0.8986382445365877,0.0003534384979516
2024-04-12,5171.509765625,3963220000.0,44.96019701488764,-15.599476243630342,1099101730000.0,17.309999465942383,3.9,5.33,-0.0146575878022485,-0.0120941957874591,0.06999177,0.0556290319779744,0.9438685033084652,0.0005024647135609
2024-04-15,5149.669921875,3950210000.0,39.10133836185931,-21.3995882387608,1095151520000.0,19.229999542236328,3.9,5.33,-0.0120941957874591,-0.0020586245275039,0.06999177,0.0694550969227806,0.930124691613816,0.0004202114634042
2024-04-16,5064.58984375,4006200000.0,38.195387279529385,-24.833169281188773,1091145320000.0,18.399999618530273,3.9,5.33,-0.0020586245275039,-0.0057973750760041,0.06999177,0.122354953395668,0.8773639929240082,0.0002810536803242
2024-04-17,5068.97021484375,3596130000.0,35.69689974267568,-27.74602831877261,1087549190000.0,18.209999084472656,3.9,5.33,-0.0057973750760041,-0.0022106017004853,0.06999177,0.1412792990602717,0.8584782103749462,0.0002424905647825
2024-04-18,5031.52001953125,3619760000.0,34.7667461447831,-28.960812869142437,1083929430000.0,18.0,3.9,5.33,-0.0022106017004853,-0.0087971296540569,0.06999177,0.1479472410784495,0.8518259102276999,0.0002268486938511
2024-04-19,5005.43994140625,3878750000.0,31.291563576459637,-31.07482673373083,1080050680000.0,18.709999084472656,3.9,5.33,-0.0087971296540569,0.008693351156839,0.06999177,0.1324385051932477,0.8672991483259405,0.0002623464808124
2024-04-22,4987.330078125,3820250000.0,37.89745350016832,-28.00206864713076,1083870930000.0,16.940000534057617,3.9,5.33,0.008693351156839,0.011893566567722,0.06999177,0.1190007906115615,0.8807162893142969,0.0002829200741424
2024-04-23,5028.85009765625,3751400000.0,45.6727998459291,-20.71752837282186,1087622330000.0,15.6899995803833,3.9,5.33,0.011893566567722,0.0002129873779329,0.06999177,0.1129453758955999,0.886759850082546,0.0002947740218549
2024-04-24,5084.85986328125,3656740000.0,45.80445162682998,-14.88469500607158,1091279070000.0,15.970000267028809,3.9,5.33,0.0002129873779329,-0.0045869342701194,0.06999177,0.1293317012833497,0.8704239501704187,0.0002443485462327
2024-04-25,5019.8798828125,3958050000.0,43.37211362933516,-11.783738484352988,1087321020000.0,15.369999885559082,3.9,5.33,-0.0045869342701194,0.0101573813323253,0.06999177,0.1238476770896879,0.8758938845895085,0.0002584383208048
2024-04-26,5084.64990234375,3604140000.0,49.75300495176793,-5.7603988148262175,1090925160000.0,15.029999732971191,3.9,5.33,0.0101573813323253,0.0031734080766393,0.06999177,0.1100351428732995,0.8896747263950586,0.0002901307316431
2024-04-29,5114.1298828125,3447450000.0,51.6002152227198,-0.4626733571207388,1094372610000.0,14.670000076293944,3.9,5.33,0.0031734080766393,-0.0158555511189281,0.06999177,0.1025989647016119,0.8970823719292794,0.00031866336911
2024-04-30,5103.77978515625,4082470000.0,43.123773607283056,-2.0669360015151383,1090290140000.0,15.649999618530272,3.9,5.33,-0.0158555511189281,-0.0034413534856316,0.06999177,0.0703884849899581,0.9291387184058096,0.0004727966042336
2024-05-01,5029.02978515625,4544170000.0,41.54395255566111,-3.876410792644109,1085745970000.0,15.390000343322754,4.0,5.33,-0.0034413534856316,0.0090870247250848,0.06999177,0.2221323795131762,0.7776059455427264,0.0002616749440987
2024-05-02,5049.31982421875,4381660000.0,47.07325856980386,-1.68329376038497,1090127630000.0,14.68000030517578,4.0,5.33,0.0090870247250848,0.012478557659508,0.06999177,0.3283499370102686,0.671486685436179,0.000163377553554
2024-05-03,5122.77978515625,3924990000.0,53.63002396713001,4.0421043837267945,1094052620000.0,13.489999771118164,4.0,5.33,0.012478557659508,0.0102731736912478,0.06999177,0.427623499996886,0.5722776483078653,9.885169525011844e-05
2024-05-06,5142.419921875,3683250000.0,58.26626719072559,10.99312278495778,1097735870000.0,13.489999771118164,4.0,5.33,0.0102731736912478,0.0013425282288256,0.06999177,0.6164636353489756,0.3834928238640879,4.354078693789755e-05
2024-05-07,5187.2001953125,3987890000.0,58.84868808187212,15.38790748178898,1101723760000.0,13.229999542236328,4.0,5.33,0.0013425282288256,-5.835635193424912e-06,0.06999177,0.8043120602066569,0.1956688426436113,1.9097149733397895e-05
2024-05-08,5168.97998046875,3842100000.0,58.84484129852246,17.468939958178304,1097881660000.0,13.0,4.0,5.33,-5.835635193424912e-06,0.0050780326391067,0.06999177,0.8950517660871635,0.1049387421830035,9.491729834642788e-06
2024-05-09,5189.02978515625,3727370000.0,61.226036796006134,19.638217411691464,1101609030000.0,12.6899995803833,4.0,5.33,0.0050780326391067,0.0016480400801667,0.06999177,0.9443561430704152,0.055638644091179,5.212838407270396e-06
2024-05-10,5225.490234375,3617900000.0,61.997125454660186,20.567732196810443,1105226930000.0,12.550000190734863,4.0,5.33,0.0016480400801667,-0.0002413331738652,0.06999177,0.9671488313637164,0.0328477354762864,3.4331599987390235e-06
2024-05-13,5233.080078125,4255710000.0,61.803164555992026,19.995318435346334,1100971220000.0,13.600000381469728,4.0,5.33,-0.0002413331738652,0.004826148527454,0.06999177,0.976964309087912,0.0230330739613976,2.6169506918403508e-06
2024-05-14,5221.10009765625,4763580000.0,64.2194799738879,20.15843530982028,1105734800000.0,13.420000076293944,4.0,5.33,0.004826148527454,0.0116478277872996,0.06999177,0.9803439356507542,0.0196538861250595,2.1782241877008443e-06
2024-05-15,5263.259765625,4360810000.0,69.30768036201557,23.03887648249561,1110095610000.0,12.449999809265137,4.0,5.33,0.0116478277872996,-0.002083837474088,0.06999177,0.9791722267281034,0.0208259425045379,1.8307673600308312e-06
2024-05-16,5310.06982421875,3817470000.0,67.45080522601094,22.79094907067189,1106278140000.0,12.420000076293944,4.0,5.33,-0.002083837474088,0.0011640956878937,0.06999177,0.9852672534055678,0.0147314792939755,1.2673004581477478e-06
2024-05-17,5303.10009765625,3578120000.0,67.96687730252046,21.64219513899396,1109856260000.0,11.989999771118164,4.0,5.33,0.0011640956878937,0.0009159703084911,0.06999177,0.9898306723350648,0.0101684012202086,9.26444728175614e-07
2024-05-20,5305.35009765625,3420100000.0,68.39198252354439,19.856108356500833,1113276360000.0,12.149999618530272,4.0,5.33,0.0009159703084911,0.0024987497668926,0.06999177,0.9910378758112944,0.0089612875083737,8.366803333034043e-07
2024-05-21,5298.68994140625,3662240000.0,69.58000313473057,18.256298127948583,1116938600000.0,11.859999656677246,4.0,5.33,0.0024987497668926,-0.0027097912093521,0.06999177,0.989637689468816,0.0103613710381256,9.394930598003604e-07
2024-05-22,5319.27978515625,3847130000.0,66.6544511834096,15.048982020678295,1113091470000.0,12.289999961853027,4.0,5.33,-0.0027097912093521,-0.0074081622834719,0.06999177,0.9843475655186388,0.0156511086902822,1.325791079975487e-06
2024-05-23,5340.259765625,3869520000.0,59.34521202508249,9.387211889018175,1109221950000.0,12.770000457763672,4.0,5.33,-0.0074081622834719,0.0069766490766732,0.06999177,0.9775889141848738,0.0224091287325215,1.957082605672276e-06
2024-05-24,5281.4501953125,3005510000.0,63.41332679640885,7.315793546662164,1112227460000.0,11.93000030517578,4.0,5.33,0.0069766490766732,0.0002487709068859,0.06999177,0.9810923981288094,0.0189056036729201,1.998198271423767e-06
2024-05-28,5315.91015625,3751540000.0,63.55387920784313,5.317260122564527,1115979000000.0,12.920000076293944,4.0,5.33,0.0002487709068859,-0.0073943172157425,0.06999177,0.9821047893342378,0.0178931702158342,2.0404499291148947e-06
2024-05-29,5278.72998046875,3552750000.0,56.61656420653186,0.8782062609245855,1112426250000.0,14.279999732971191,4.0,5.33,-0.0073943172157425,-0.0059929575357541,0.06999177,0.978322580043996,0.0216751491121518,2.270843853548054e-06
2024-05-30,5259.77001953125,3818750000.0,51.72167991991889,-4.373550685371981,1108607500000.0,14.470000267028809,4.0,5.33,-0.0059929575357541,0.0079958242319288,0.06999177,0.9796904425634962,0.0203074598400315,2.097596473627579e-06
2024-05-31,5243.2099609375,5437160000.0,57.061076915735256,-5.158821905924697,1114044660000.0,12.920000076293944,4.0,5.33,0.0079958242319288,0.0011154602235352,0.06999177,0.9826943337286784,0.0173040325577627,1.6337135601714896e-06
2024-06-03,5297.14990234375,4046920000.0,57.76602144893692,-5.398011124635197,1118091580000.0,13.109999656677246,4.0,5.33,0.0011154602235352,0.0015016810037827,0.06999177,0.9870106036071228,0.0129880967968835,1.2995959951802162e-06
2024-06-04,5278.240234375,3707900000.0,58.74915662765761,-5.139271124174854,1121799480000.0,13.15999984741211,4.0,5.33,0.0015016810037827,0.0117780158499572,0.06999177,0.9870252589374772,0.0129735761799028,1.1648826215078306e-06
2024-06-05,5314.47998046875,3591460000.0,65.56496039133256,-1.0762717815252074,1125390940000.0,12.630000114440918,4.0,5.33,0.0117780158499572,-0.0001998366016368,0.06999177,0.9828302757081208,0.0171687312064672,9.930854133266926e-07
2024-06-06,5357.7998046875,3609990000.0,65.36647043974057,1.0916282300770703,1121780950000.0,12.579999923706056,4.0,5.33,-0.0001998366016368,-0.001115842050279,0.06999177,0.9902325476806624,0.0097668353089807,6.170103581704671e-07
2024-06-07,5343.81005859375,3692760000.0,64.19853579047253,1.6428834321983388,1118088190000.0,12.220000267028809,4.0,5.33,-0.001115842050279,0.0025775299782409,0.06999177,0.993560566517124,0.0064390448743277,3.8860854981539993e-07
2024-06-10,5341.22021484375,3622280000.0,65.72317565347723,2.4098601142312788,1121710470000.0,12.739999771118164,4.0,5.33,0.0025775299782409,0.0027067148552095,0.06999177,0.9952272974201852,0.0047724280438991,2.745359172955363e-07
2024-06-11,5353.0,3568030000.0,67.30208598149179,3.312933745096153,1125278500000.0,12.850000381469728,4.0,5.33,0.0027067148552095,0.0084677202418873,0.06999177,0.9955144334859344,0.0044853310729573,2.3544110999469085e-07
2024-06-12,5409.1298828125,3962840000.0,71.71608955971267,6.236264824504694,1129241340000.0,12.039999961853027,4.0,5.33,0.0084677202418873,0.0023419114371167,0.06999177,0.9946445450584452,0.0053552409557541,2.139858021872717e-07
2024-06-13,5441.93017578125,3530380000.0,72.8150350323106,8.152442833996147,1132771720000.0,11.9399995803833,4.0,5.33,0.0023419114371167,-0.0003939382809974,0.06999177,0.9958785937245388,0.0041212094489115,1.9682655113139938e-07
2024-06-14,5424.080078125,3438650000.0,72.30561733193592,8.370596826326718,1129333070000.0,12.65999984741211,4.0,5.33,-0.0003939382809974,0.0076351643723205,0.06999177,0.9959701827711452,0.004029629434458,1.877943983080184e-07
2024-06-17,5431.10986328125,3447840000.0,75.8455746904969,10.287248376504508,1132780910000.0,12.75,4.0,5.33,0.0076351643723205,0.0025181541815171,0.06999177,0.9951323226877764,0.0048675002897553,1.7702246990422534e-07
2024-06-18,5476.14990234375,3544330000.0,76.89966322174698,11.368513959451576,1136325240000.0,12.300000190734863,4.0,5.33,0.0025181541815171,-0.0025291273954115,0.06999177,0.9962200614874508,0.0037797756306193,1.6288193131733325e-07
2024-06-20,5499.990234375,3847060000.0,73.43352829617419,10.078407539024028,1132478180000.0,13.279999732971191,4.0,5.33,-0.0025291273954115,-0.0015633517188252,0.06999177,0.9963668607903462,0.003632992054772,1.4715488322912828e-07
2024-06-21,5466.77001953125,6773800000.0,71.29859681957693,7.685505403104045,1125704380000.0,13.199999809265137,4.0,5.33,-0.0015633517188252,-0.0030698791558664,0.06999177,0.9965021212744852,0.0034977346650665,1.440604498227109e-07
2024-06-24,5459.580078125,3696750000.0,67.17800185160489,4.185998032340407,1122007630000.0,13.329999923706056,4.0,5.33,-0.0030698791558664,0.0039258736791813,0.06999177,0.9962644052528352,0.0037354426233531,1.5212381287167218e-07
2024-06-25,5460.72998046875,3591960000.0,69.59878349349441,2.6033396232034463,1125599590000.0,12.84000015258789,4.0,5.33,0.0039258736791813,0.0015711962247204,0.06999177,0.9961359888491864,0.0038638376866258,1.7346418922364938e-07
2024-06-26,5460.7099609375,3563920000.0,70.53791478240191,1.4804025875347548,1129163510000.0,12.550000190734863,4.0,5.33,0.0015711962247204,0.000906909856799,0.06999177,0.9956540944409312,0.0043456761926903,2.2936638023796998e-07
2024-06-27,5473.58984375,3589530000.0,71.0936715294425,0.4694514394702409,1132753040000.0,12.239999771118164,4.0,5.33,0.000906909856799,-0.0040920134623695,0.06999177,0.9938406070254172,0.0061590322954683,3.606791160202373e-07
2024-06-28,5488.47998046875,7199220000.0,65.1330827223577,-2.1654570868109957,1125553820000.0,12.4399995803833,4.0,5.33,-0.0040920134623695,0.0026719909814295,0.06999177,0.9894760862534436,0.0105232415640925,6.72182465434356e-07
2024-07-01,5471.080078125,3488760000.0,67.07300532335915,-3.3139153015673486,1129042580000.0,12.220000267028809,4.2,5.33,0.0026719909814295,0.006176205771185,0.06999177,0.9839945341454892,0.0160042244757683,1.2413787440430003e-06
2024-07-02,5461.83984375,3329950000.0,71.09415221171153,-2.2306152700891175,1132372530000.0,12.029999732971191,4.2,5.33,0.006176205771185,0.0050715622695336,0.06999177,0.9718875731045769,0.0281101308239786,2.2960714459989695e-06
2024-07-03,5507.43994140625,2179470000.0,73.92589698143186,-0.1773379642274051,1134552000000.0,12.09000015258789,4.2,5.33,0.0050715622695336,0.0054339743609695,0.06999177,0.9558113787275986,0.0441844327257735,4.188546629234749e-06
2024-07-05,5537.91015625,3253080000.0,76.58648063114191,2.5144952698609515,1137805080000.0,12.479999542236328,4.2,5.33,0.0054339743609695,0.0010161824764044,0.06999177,0.9287706202717052,0.0712221610675859,7.218660709967254e-06
2024-07-08,5572.75,3185670000.0,77.05942574586528,3.8955656164477546,1140990750000.0,12.369999885559082,4.2,5.33,0.0010161824764044,0.0007407974780654,0.06999177,0.8898329298694546,0.1101551361764834,1.1933954063025349e-05
2024-07-09,5584.240234375,3232920000.0,77.41785482105746,4.276139931352141,1144223670000.0,12.510000228881836,4.2,5.33,0.0007407974780654,0.0101563148781058,0.06999177,0.8024047530243203,0.1975737119173271,2.153505835357234e-05
2024-07-10,5591.259765625,3336100000.0,81.66954548887313,7.369517540245539,1147559770000.0,12.850000381469728,4.2,5.33,0.0101563148781058,-0.0088016499692667,0.06999177,0.608955799191259,0.390994561303878,4.9639504864048825e-05
2024-07-11,5635.2099609375,4020950000.0,69.45669846430721,5.200434750683165,1143538820000.0,12.920000076293944,4.2,5.33,-0.0088016499692667,0.0055018640249651,0.06999177,0.5199289771314418,0.4799756604393773,9.536242918199016e-05
